Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN19834,3,0,0,3,Meal Plan 1,0,Room_Type 4,166,2018,8,4,Online,0,0,0,137.7,0,Canceled
INN16101,2,0,2,5,Meal Plan 1,0,Room_Type 4,141,2018,7,5,Offline,0,0,0,82.45,1,Not_Canceled
INN01256,2,0,0,1,Meal Plan 1,0,Room_Type 4,29,2018,5,18,Online,0,0,0,156.0,0,Canceled
INN29118,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2017,8,12,Online,0,0,0,114.0,1,Not_Canceled
INN16361,2,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,8,10,Online,0,0,0,166.0,1,Canceled
INN30291,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,2,21,Online,0,0,0,93.0,1,Not_Canceled
INN13240,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
INN24785,2,0,0,2,Meal Plan 1,0,Room_Type 1,277,2018,10,21,Online,0,0,0,96.3,2,Canceled
INN27029,1,0,1,4,Meal Plan 1,0,Room_Type 4,79,2018,7,6,Online,0,0,0,129.96,0,Canceled
INN16336,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN22235,2,0,2,3,Meal Plan 1,0,Room_Type 4,175,2018,10,27,Offline,0,0,0,78.88,0,Not_Canceled
INN33408,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Online,0,0,0,86.0,1,Not_Canceled
INN35053,2,0,2,1,Meal Plan 1,0,Room_Type 2,83,2018,7,23,Online,0,0,0,97.54,1,Not_Canceled
INN35602,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,1,29,Online,0,0,0,89.0,1,Not_Canceled
INN13037,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN27416,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN08682,3,0,2,4,Meal Plan 1,0,Room_Type 1,2,2017,12,23,Online,0,0,0,91.68,1,Not_Canceled
INN07449,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN31925,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,2,Canceled
INN07301,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,10,16,Online,0,0,0,120.0,1,Not_Canceled
INN24212,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
INN10580,2,0,0,3,Meal Plan 1,0,Room_Type 4,36,2018,1,27,Online,0,0,0,88.63,1,Not_Canceled
INN29338,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN24323,1,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,10,16,Online,0,0,0,107.1,1,Canceled
INN01644,2,0,2,1,Meal Plan 2,0,Room_Type 1,27,2017,12,27,Offline,0,0,0,91.8,1,Not_Canceled
INN34877,1,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Offline,0,0,0,116.1,0,Canceled
INN29719,2,0,0,1,Meal Plan 1,1,Room_Type 4,24,2018,4,22,Online,0,0,0,141.0,0,Not_Canceled
INN17992,2,0,1,0,Meal Plan 1,0,Room_Type 1,80,2018,4,25,Online,0,0,0,96.3,0,Canceled
INN03026,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
INN23853,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,11,19,Online,0,0,0,86.4,0,Canceled
INN14211,2,0,0,3,Not Selected,0,Room_Type 1,22,2017,10,21,Online,0,0,0,87.78,2,Not_Canceled
INN00018,2,0,1,3,Not Selected,0,Room_Type 1,1,2017,8,10,Online,0,0,0,96.0,1,Not_Canceled
INN12954,2,0,2,3,Not Selected,0,Room_Type 1,25,2018,9,15,Online,0,0,0,135.0,1,Canceled
INN12198,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,8,15,Online,0,0,0,90.0,0,Not_Canceled
INN16577,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN22682,2,0,0,4,Meal Plan 1,0,Room_Type 1,206,2018,9,27,Online,0,0,0,119.85,1,Canceled
INN04242,2,0,1,1,Meal Plan 1,0,Room_Type 4,60,2018,9,3,Online,0,0,0,123.3,1,Canceled
INN21838,2,0,2,1,Not Selected,0,Room_Type 1,32,2018,12,10,Online,0,0,0,88.0,1,Not_Canceled
INN22194,0,2,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,6.0,1,Not_Canceled
INN28608,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
INN24638,2,0,0,4,Not Selected,0,Room_Type 1,108,2018,7,13,Online,0,0,0,94.5,0,Not_Canceled
INN27294,2,0,0,2,Meal Plan 1,0,Room_Type 1,40,2018,11,11,Online,0,0,0,130.0,1,Not_Canceled
INN23386,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN02524,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,3,23,Online,0,0,0,99.3,0,Canceled
INN08072,1,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,122.0,0,Canceled
INN28433,2,0,2,2,Meal Plan 1,0,Room_Type 4,0,2017,9,25,Online,0,0,0,180.0,1,Not_Canceled
INN31373,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN14276,1,0,6,14,Meal Plan 1,0,Room_Type 1,29,2018,2,5,Online,0,0,0,70.91,0,Canceled
INN00819,2,0,0,3,Not Selected,0,Room_Type 1,221,2018,12,29,Online,0,0,0,79.5,2,Canceled
INN14016,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,9,20,Online,0,0,0,168.3,0,Canceled
INN12616,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
INN31464,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,90.1,1,Not_Canceled
INN22718,2,0,0,3,Meal Plan 1,0,Room_Type 1,124,2017,12,17,Online,0,0,0,72.25,1,Canceled
INN01991,3,0,1,3,Meal Plan 1,0,Room_Type 4,147,2018,7,7,Online,0,0,0,138.55,1,Canceled
INN14591,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN13171,1,0,1,4,Meal Plan 1,0,Room_Type 1,34,2018,2,8,Online,0,0,0,73.9,0,Not_Canceled
INN22985,2,0,0,1,Meal Plan 1,0,Room_Type 2,107,2017,8,12,Online,0,0,0,76.5,0,Not_Canceled
INN27896,2,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,12,26,Online,0,0,0,105.61,0,Canceled
INN27259,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Not_Canceled
INN01072,2,1,1,0,Meal Plan 1,0,Room_Type 1,50,2018,12,25,Online,0,0,0,111.6,2,Not_Canceled
INN15118,2,0,0,4,Meal Plan 1,0,Room_Type 1,75,2018,4,26,Offline,0,0,0,75.0,0,Not_Canceled
INN35865,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN28501,2,0,2,3,Meal Plan 1,0,Room_Type 1,322,2018,12,30,Online,0,0,0,82.79,0,Canceled
INN23087,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2017,9,10,Online,0,0,0,114.4,2,Not_Canceled
INN06176,2,0,1,2,Not Selected,0,Room_Type 1,10,2018,3,7,Online,0,0,0,79.0,0,Canceled
INN07570,2,1,0,3,Meal Plan 1,0,Room_Type 1,171,2018,8,3,Online,0,0,0,121.5,0,Canceled
INN16134,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,6,11,Online,0,0,0,136.0,1,Not_Canceled
INN00106,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,2,16,Offline,0,0,0,64.0,0,Not_Canceled
INN04921,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
INN18664,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN07595,2,0,2,1,Not Selected,0,Room_Type 2,208,2018,9,11,Online,0,0,0,116.1,0,Canceled
INN07276,2,0,2,2,Meal Plan 1,0,Room_Type 1,181,2018,7,30,Online,0,0,0,103.95,1,Canceled
INN22411,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN19302,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN00191,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,10,10,Online,0,0,0,118.8,0,Canceled
INN12923,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,7,15,Online,0,0,0,151.0,1,Not_Canceled
INN14691,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2017,9,20,Online,0,0,0,126.0,1,Not_Canceled
INN15277,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN32830,2,0,2,2,Meal Plan 1,0,Room_Type 1,80,2018,9,25,Online,0,0,0,135.9,0,Not_Canceled
INN24792,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
INN17205,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,67.83,0,Not_Canceled
INN26108,2,0,2,2,Meal Plan 1,0,Room_Type 2,76,2018,6,17,Online,0,0,0,237.2,1,Not_Canceled
INN16257,1,0,1,3,Meal Plan 1,0,Room_Type 4,32,2018,10,10,Online,0,0,0,148.28,0,Canceled
INN14315,2,0,1,1,Meal Plan 1,0,Room_Type 1,77,2018,4,25,Online,0,0,0,96.3,1,Not_Canceled
INN32731,2,0,2,1,Meal Plan 1,0,Room_Type 4,52,2018,7,9,Online,0,0,0,116.1,0,Canceled
INN08620,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,90.0,0,Canceled
INN18046,2,0,2,3,Not Selected,0,Room_Type 1,129,2018,8,11,Online,0,0,0,103.5,0,Canceled
INN09600,2,0,0,1,Meal Plan 1,0,Room_Type 1,54,2018,11,12,Offline,0,0,0,72.0,0,Not_Canceled
INN29932,2,1,2,5,Meal Plan 1,0,Room_Type 1,177,2018,10,2,Online,0,0,0,125.1,1,Canceled
INN17399,2,0,2,2,Meal Plan 2,0,Room_Type 1,8,2017,12,19,Offline,0,0,0,89.0,0,Not_Canceled
INN00502,1,0,2,1,Meal Plan 2,0,Room_Type 4,18,2018,2,28,Online,0,0,0,145.0,1,Not_Canceled
INN23086,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,0,Not_Canceled
INN02825,2,2,2,5,Meal Plan 1,0,Room_Type 6,279,2018,9,20,Online,0,0,0,177.3,0,Canceled
INN24695,1,1,0,3,Meal Plan 1,0,Room_Type 1,30,2018,10,19,Online,0,0,0,110.77,2,Not_Canceled
INN13339,2,0,1,3,Not Selected,0,Room_Type 2,51,2018,3,21,Online,0,0,0,83.3,1,Not_Canceled
INN04393,2,0,2,5,Meal Plan 1,0,Room_Type 1,142,2017,8,13,Online,0,0,0,76.5,1,Not_Canceled
INN09504,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN29623,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,3,30,Online,0,0,0,149.0,1,Not_Canceled
INN23489,2,0,2,2,Meal Plan 1,0,Room_Type 1,117,2018,6,5,Offline,0,0,0,110.0,1,Not_Canceled
INN00572,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN10779,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,2,4,Corporate,1,0,1,66.0,0,Not_Canceled
INN23612,2,0,1,1,Not Selected,0,Room_Type 1,96,2018,12,5,Online,0,0,0,79.2,2,Not_Canceled
INN23837,2,0,0,4,Meal Plan 1,0,Room_Type 1,247,2018,10,25,Online,0,0,0,90.95,0,Canceled
INN26782,2,0,1,2,Not Selected,0,Room_Type 1,7,2018,8,26,Online,0,0,0,124.67,1,Not_Canceled
INN17062,2,2,0,3,Meal Plan 1,0,Room_Type 6,134,2018,5,26,Online,0,0,0,198.9,0,Canceled
INN28691,2,1,0,1,Not Selected,0,Room_Type 1,1,2018,10,25,Online,0,0,0,112.0,0,Not_Canceled
INN12978,2,0,0,4,Not Selected,0,Room_Type 1,66,2018,8,31,Online,0,0,0,120.6,0,Canceled
INN15290,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,5,Corporate,1,0,7,65.0,1,Not_Canceled
INN01966,2,0,0,1,Meal Plan 1,0,Room_Type 4,62,2018,5,7,Online,0,0,0,140.4,0,Canceled
INN02131,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,4,18,Online,0,0,0,110.08,1,Not_Canceled
INN07734,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN08593,2,0,1,3,Meal Plan 1,0,Room_Type 1,108,2017,12,21,Online,0,0,0,72.25,3,Not_Canceled
INN17897,2,0,1,4,Not Selected,0,Room_Type 1,124,2018,12,7,Online,0,0,0,74.8,0,Canceled
INN26343,2,0,0,2,Meal Plan 1,0,Room_Type 1,87,2018,10,19,Online,0,0,0,118.8,1,Not_Canceled
INN09374,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,2,26,Online,0,0,0,93.0,1,Not_Canceled
INN19112,2,0,2,2,Meal Plan 1,1,Room_Type 1,92,2018,7,17,Online,0,0,0,123.5,0,Not_Canceled
INN13486,3,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,7,11,Offline,0,0,0,104.0,0,Not_Canceled
INN05873,2,1,1,3,Meal Plan 1,0,Room_Type 4,44,2018,10,3,Online,0,0,0,104.48,1,Not_Canceled
INN20624,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN30386,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
INN02662,2,0,2,3,Meal Plan 1,0,Room_Type 1,96,2018,3,6,Offline,0,0,0,60.0,0,Not_Canceled
INN21044,2,0,2,1,Meal Plan 1,0,Room_Type 4,34,2017,11,1,Offline,0,0,0,60.0,0,Not_Canceled
INN16910,3,0,1,3,Meal Plan 1,0,Room_Type 1,79,2018,5,16,Online,0,0,0,150.45,0,Canceled
INN35388,3,0,2,5,Meal Plan 1,0,Room_Type 4,108,2018,8,6,Online,0,0,0,146.7,1,Not_Canceled
INN08234,2,0,0,3,Not Selected,0,Room_Type 1,118,2018,6,2,Online,0,0,0,116.1,0,Canceled
INN19378,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN08217,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN12313,2,0,2,3,Meal Plan 1,0,Room_Type 1,70,2018,4,2,Online,0,0,0,61.56,2,Not_Canceled
INN26558,2,1,1,1,Meal Plan 1,0,Room_Type 1,9,2017,9,21,Offline,0,0,0,90.5,1,Not_Canceled
INN34425,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,87.0,0,Not_Canceled
INN28199,2,2,2,2,Meal Plan 1,0,Room_Type 6,164,2018,8,21,Online,0,0,0,167.45,0,Canceled
INN12254,1,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,10,24,Online,0,0,0,92.48,0,Canceled
INN33801,3,0,1,3,Meal Plan 1,0,Room_Type 1,70,2018,4,4,Online,0,0,0,121.55,2,Not_Canceled
INN27621,2,0,1,2,Not Selected,0,Room_Type 1,1,2018,1,8,Online,0,0,0,78.5,0,Not_Canceled
INN14155,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN26780,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN19494,2,0,0,2,Meal Plan 2,0,Room_Type 1,14,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN04982,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,3,11,Online,0,0,0,109.0,2,Not_Canceled
INN35553,2,0,0,2,Meal Plan 1,0,Room_Type 1,83,2018,7,5,Online,0,0,0,123.3,1,Not_Canceled
INN09422,2,0,0,2,Not Selected,0,Room_Type 4,5,2017,9,3,Online,0,0,0,124.5,3,Not_Canceled
INN29286,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Canceled
INN27318,2,1,1,1,Meal Plan 1,0,Room_Type 1,133,2018,7,11,Online,0,0,0,126.0,0,Not_Canceled
INN03249,3,0,0,2,Meal Plan 1,0,Room_Type 4,199,2018,11,16,Online,0,0,0,140.0,0,Canceled
INN34231,2,0,1,3,Not Selected,0,Room_Type 1,115,2018,5,5,Online,0,0,0,98.25,0,Not_Canceled
INN33579,2,0,1,3,Meal Plan 1,0,Room_Type 4,58,2018,9,8,Offline,0,0,0,90.95,1,Not_Canceled
INN29964,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN11456,2,0,2,1,Meal Plan 2,0,Room_Type 1,54,2017,12,27,Offline,0,0,0,102.0,0,Not_Canceled
INN28279,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN14453,2,0,2,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,0,Not_Canceled
INN24930,0,2,1,2,Meal Plan 1,0,Room_Type 2,200,2018,10,31,Online,0,0,0,82.92,3,Not_Canceled
INN04141,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
INN01353,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,26,Corporate,0,0,0,84.0,0,Not_Canceled
INN22767,2,0,2,3,Not Selected,0,Room_Type 1,12,2018,10,30,Online,0,0,0,99.0,1,Canceled
INN01393,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
INN20630,2,0,2,5,Meal Plan 1,0,Room_Type 4,238,2018,10,4,Online,0,0,0,132.6,1,Canceled
INN16203,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,1,21,Corporate,0,0,0,66.0,0,Not_Canceled
INN31725,2,0,1,1,Meal Plan 1,0,Room_Type 2,35,2018,2,15,Online,0,0,0,69.53,0,Not_Canceled
INN14904,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN31462,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,5,14,Online,0,0,0,119.85,0,Canceled
INN06615,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
INN07190,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,14,Complementary,0,0,0,0.0,0,Not_Canceled
INN06763,3,0,1,2,Meal Plan 1,1,Room_Type 4,131,2018,8,26,Online,0,0,0,137.7,2,Not_Canceled
INN00382,2,0,0,4,Meal Plan 1,0,Room_Type 1,125,2018,9,7,Online,0,0,0,136.0,2,Not_Canceled
INN26138,1,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,6,28,Corporate,1,1,9,65.0,1,Not_Canceled
INN17577,2,0,1,1,Not Selected,0,Room_Type 1,47,2018,4,18,Online,0,0,0,85.5,0,Canceled
INN13253,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,6,8,Online,0,0,0,73.07,2,Not_Canceled
INN05739,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Online,0,0,0,117.0,1,Canceled
INN18465,2,0,2,1,Meal Plan 1,0,Room_Type 4,283,2018,10,23,Online,0,0,0,111.3,1,Canceled
INN35923,2,0,1,5,Meal Plan 2,0,Room_Type 4,30,2018,8,23,Online,0,0,0,179.25,1,Not_Canceled
INN31342,1,2,1,1,Meal Plan 1,1,Room_Type 5,3,2018,7,30,Complementary,0,0,0,0.0,1,Not_Canceled
INN20809,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2018,2,24,Online,0,0,0,89.7,0,Canceled
INN02837,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,6,27,Online,0,0,0,113.4,0,Canceled
INN24344,2,0,2,3,Meal Plan 1,0,Room_Type 1,14,2018,2,19,Offline,0,0,0,87.0,0,Not_Canceled
INN16904,2,0,0,2,Not Selected,0,Room_Type 1,31,2018,12,2,Online,0,0,0,88.0,0,Canceled
INN20361,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,9,27,Online,0,0,0,72.07,1,Not_Canceled
INN01650,3,0,1,1,Meal Plan 1,0,Room_Type 4,45,2018,4,30,Online,0,0,0,159.3,0,Canceled
INN20666,1,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,12,2,Online,0,0,0,96.0,2,Not_Canceled
INN28506,2,0,2,1,Meal Plan 1,0,Room_Type 4,125,2018,5,7,Online,0,0,0,114.3,1,Not_Canceled
INN00880,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2017,11,6,Offline,0,0,0,60.0,0,Not_Canceled
INN31267,2,0,2,3,Meal Plan 1,0,Room_Type 4,47,2018,10,15,Online,0,0,0,95.48,2,Not_Canceled
INN11829,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,8,21,Online,0,0,0,148.0,1,Not_Canceled
INN14226,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN14786,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,127.0,0,Not_Canceled
INN16041,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,10,Online,0,0,0,82.0,0,Not_Canceled
INN05704,1,0,2,2,Meal Plan 1,0,Room_Type 4,206,2018,10,28,Online,0,0,0,109.8,3,Not_Canceled
INN32021,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,66.88,0,Not_Canceled
INN06828,3,0,0,4,Meal Plan 2,0,Room_Type 4,126,2018,8,16,Online,0,0,0,195.75,0,Canceled
INN05781,2,0,2,3,Meal Plan 2,0,Room_Type 4,53,2018,12,31,Online,0,0,0,194.4,3,Not_Canceled
INN35317,3,0,0,3,Meal Plan 1,0,Room_Type 4,139,2018,2,11,Offline,0,0,0,93.0,2,Not_Canceled
INN27732,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,10,7,Online,0,0,0,164.0,2,Not_Canceled
INN31384,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,22,Corporate,0,0,0,65.0,0,Not_Canceled
INN17599,2,0,0,3,Meal Plan 1,0,Room_Type 4,91,2018,10,20,Online,0,0,0,132.3,2,Canceled
INN25953,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,9,Corporate,0,0,0,65.0,0,Not_Canceled
INN01318,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,8,29,Online,0,0,0,124.25,3,Not_Canceled
INN00216,1,0,1,1,Not Selected,0,Room_Type 1,13,2018,12,5,Online,0,0,0,88.0,0,Not_Canceled
INN00315,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,2,28,Offline,0,0,0,87.0,0,Not_Canceled
INN02124,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
INN21288,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,6,22,Online,0,0,0,126.9,0,Canceled
INN10300,3,0,2,6,Meal Plan 1,0,Room_Type 4,131,2018,7,30,Online,0,0,0,137.19,0,Canceled
INN35485,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,3,19,Online,0,0,0,119.67,1,Not_Canceled
INN25905,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN11782,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,2,Online,0,0,0,79.0,0,Not_Canceled
INN04095,2,1,3,6,Meal Plan 1,0,Room_Type 4,199,2018,7,23,Online,0,0,0,94.51,2,Not_Canceled
INN33508,1,0,1,1,Not Selected,0,Room_Type 1,96,2018,10,3,Online,0,0,0,108.0,0,Canceled
INN24984,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,5,7,Online,0,0,0,126.9,0,Canceled
INN13449,2,0,2,3,Meal Plan 1,0,Room_Type 1,127,2018,10,2,Online,0,0,0,91.48,1,Not_Canceled
INN00706,2,0,2,0,Not Selected,0,Room_Type 1,24,2018,9,11,Online,0,0,0,71.69,1,Not_Canceled
INN07967,2,2,2,5,Meal Plan 1,0,Room_Type 6,16,2017,10,26,Online,0,0,0,189.49,3,Not_Canceled
INN19420,2,0,2,1,Not Selected,0,Room_Type 1,11,2018,2,6,Online,0,0,0,81.0,1,Not_Canceled
INN30457,1,0,0,2,Not Selected,0,Room_Type 1,74,2018,10,27,Online,0,0,0,80.1,3,Not_Canceled
INN26148,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,119.0,0,Not_Canceled
INN28832,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
INN24155,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,12,10,Corporate,1,0,1,65.0,0,Not_Canceled
INN35426,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,10,20,Offline,0,0,0,95.0,0,Not_Canceled
INN02758,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,2017,9,2,Online,0,0,0,80.85,2,Not_Canceled
INN25475,2,1,1,4,Not Selected,0,Room_Type 1,90,2018,12,26,Online,0,0,0,88.74,0,Canceled
INN28051,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
INN10669,2,0,2,1,Meal Plan 1,0,Room_Type 1,74,2018,10,9,Online,0,0,0,118.8,0,Canceled
INN14376,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,6,28,Online,0,0,0,85.5,0,Canceled
INN24620,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,5,Corporate,1,0,6,66.0,0,Not_Canceled
