lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
69,2,168.3,9,8,4,3,1,0,2,1
7,1,127.0,2,13,4,1,0,0,2,1
21,0,84.0,7,5,2,1,0,0,0,1
263,0,67.0,9,21,3,0,1,0,0,1
8,0,88.2,12,14,4,3,0,0,0,1
157,0,85.5,6,30,4,3,0,3,0,0
24,2,139.0,8,20,4,1,1,3,0,1
128,3,100.29,9,16,4,2,0,3,0,1
113,1,78.15,3,31,4,3,0,0,1,1
152,0,136.68,9,16,3,4,2,1,2,0
65,1,89.2,10,16,4,1,0,0,0,1
195,0,109.8,8,30,4,2,0,0,2,0
83,2,137.7,7,23,4,1,0,0,2,1
29,0,105.0,7,6,2,2,0,0,2,1
187,0,80.75,9,12,3,4,1,0,1,1
138,1,114.3,5,7,4,1,0,0,0,1
48,1,109.8,9,4,4,0,2,0,1,1
30,0,88.4,3,4,4,2,0,0,0,1
0,1,117.04,9,22,4,2,0,3,0,1
10,0,58.0,12,11,3,3,2,0,0,1
3,0,63.88,2,10,4,4,1,0,0,1
17,0,166.0,7,9,4,1,1,0,2,0
15,2,85.0,11,1,4,4,0,3,0,1
34,0,111.6,9,7,4,1,0,0,2,1
29,1,115.0,12,31,3,3,0,0,0,1
34,0,104.85,10,16,4,2,0,0,0,1
215,2,96.3,8,8,4,2,1,0,0,1
47,1,125.1,9,11,4,0,2,3,0,1
8,2,158.0,9,9,4,1,0,3,0,1
73,0,0.0,11,24,4,3,0,0,0,1
79,1,156.6,12,27,4,1,0,0,4,1
42,0,113.6,3,20,4,2,2,0,0,0
12,0,110.0,10,24,0,2,1,0,2,1
8,2,108.67,11,24,4,3,0,0,0,1
0,0,75.0,1,6,4,1,0,3,0,1
74,2,93.6,11,11,4,2,1,0,0,1
203,2,114.3,8,17,4,2,0,0,2,0
11,0,69.6,12,8,3,1,0,0,0,1
3,0,123.0,6,20,4,0,1,3,0,1
5,0,73.15,11,15,4,3,2,3,0,1
144,0,118.8,9,22,4,3,1,3,0,0
48,0,104.0,9,11,3,1,0,1,0,1
317,0,120.0,9,15,4,2,0,0,0,0
1,0,98.1,9,30,3,2,0,0,0,1
7,1,134.0,10,26,3,3,1,0,2,1
72,0,75.0,11,24,3,3,0,0,0,1
88,1,136.06,11,7,4,3,1,0,0,0
19,1,53.5,3,27,3,1,2,1,0,1
116,2,125.1,9,25,4,3,2,3,0,1
2,2,145.0,9,14,4,3,1,0,0,1
48,0,72.9,3,7,4,2,1,0,0,0
28,0,171.87,10,8,4,1,1,0,3,1
1,0,149.0,4,24,4,0,1,0,0,0
0,0,100.0,10,15,3,2,0,0,0,1
1,2,0.0,8,26,4,1,0,0,0,1
8,1,84.7,10,27,4,1,0,3,0,1
43,0,65.0,10,31,3,1,2,0,2,1
81,2,150.45,5,16,4,3,1,0,2,1
31,0,157.5,10,7,4,1,0,0,2,1
156,0,121.5,8,23,4,2,0,0,0,0
5,0,80.0,10,19,3,2,1,0,0,1
22,2,105.0,9,15,4,3,0,0,0,1
163,0,110.0,9,8,3,3,0,0,0,0
48,2,93.5,3,20,4,2,2,0,0,1
284,0,81.82,10,16,4,3,2,0,1,0
18,1,151.0,7,3,4,0,1,0,0,1
62,0,106.2,10,31,4,4,1,0,2,0
10,0,95.0,3,31,2,1,0,0,0,0
35,1,119.81,12,24,4,1,2,0,2,1
28,0,74.08,3,7,4,5,2,0,2,1
230,1,96.3,9,2,4,2,1,0,0,1
168,0,159.3,9,19,4,1,1,0,2,0
18,0,64.0,2,12,3,2,1,0,0,1
16,2,105.0,9,4,4,1,0,0,0,1
67,0,72.25,7,23,3,1,1,0,0,1
43,0,75.0,11,1,3,3,0,0,0,1
130,0,194.85,5,5,4,3,0,0,1,1
0,2,225.0,8,23,4,1,0,0,2,1
93,0,63.75,3,15,3,4,0,3,0,1
59,0,102.6,6,27,4,3,1,3,0,0
1,0,136.18,5,26,4,3,1,0,0,1
74,0,116.1,6,17,4,2,0,3,0,0
3,2,253.67,3,30,4,3,0,1,4,1
16,1,138.0,10,5,3,2,0,0,0,1
6,0,95.0,5,31,2,2,0,0,0,1
22,1,139.0,8,21,4,1,2,3,0,1
31,0,107.1,6,20,4,1,1,0,2,0
2,2,0.0,12,1,4,0,0,0,0,1
56,1,207.9,9,8,4,3,0,0,4,1
31,0,65.0,12,17,2,2,0,0,0,1
6,2,100.67,8,19,4,4,2,0,0,1
2,2,110.11,9,15,4,1,0,3,0,1
14,0,191.5,4,18,4,3,1,0,4,0
52,0,94.5,4,21,4,2,0,3,0,0
12,0,118.67,12,30,4,4,2,0,2,1
98,1,114.3,7,7,4,1,0,0,0,0
7,0,251.5,9,25,4,5,3,0,4,0
61,0,35.2,10,4,4,0,2,1,0,0
83,0,104.4,6,27,4,3,1,0,0,0
13,1,85.0,3,20,3,0,1,0,0,1
111,1,117.11,6,2,4,3,0,0,2,1
15,2,135.0,3,4,4,2,0,0,2,1
62,0,116.1,5,19,4,1,0,3,0,1
1,0,72.67,12,29,4,2,0,3,0,1
45,0,143.65,3,28,4,3,1,0,2,0
6,1,148.5,10,6,4,4,0,0,0,1
52,0,74.8,12,4,4,2,2,3,0,0
101,0,78.3,3,18,4,2,0,0,0,1
15,2,105.62,10,29,4,3,0,0,0,1
221,0,60.0,10,17,3,1,2,0,2,1
52,0,132.9,7,8,4,2,1,0,0,0
44,1,95.0,4,23,3,1,2,0,0,1
5,0,105.33,10,31,4,1,2,0,0,1
5,0,0.0,12,1,1,0,0,0,0,1
62,1,114.3,7,26,4,3,0,0,0,0
121,0,116.1,6,17,4,2,1,3,0,1
61,0,73.0,10,4,3,0,2,0,0,1
71,0,98.0,5,10,3,3,0,1,0,1
55,0,71.33,12,31,3,3,0,0,0,1
0,2,0.0,7,22,1,2,0,0,3,1
171,0,111.59,8,30,4,5,2,0,0,0
56,1,82.44,12,7,4,3,0,0,1,1
50,0,99.45,4,11,4,3,1,0,0,0
22,2,109.0,5,29,4,0,1,3,0,1
39,2,170.1,8,13,4,3,2,1,0,1
60,1,106.2,4,27,4,2,0,0,0,1
78,0,117.9,8,7,4,0,1,0,0,0
21,1,86.0,3,5,4,1,1,3,0,1
103,2,131.4,8,7,4,1,2,0,2,1
124,0,94.5,8,8,3,1,2,1,0,0
6,0,89.0,10,3,2,0,1,0,0,1
20,2,136.67,9,29,4,3,0,0,0,1
145,1,186.3,8,11,4,2,0,0,4,1
46,1,98.3,3,4,4,2,1,0,2,1
0,0,95.0,5,2,0,3,1,0,0,1
3,0,110.0,9,19,0,2,1,0,2,1
11,2,153.0,8,28,4,2,0,0,4,1
14,0,107.0,12,27,4,2,2,0,0,1
141,1,90.0,9,20,3,0,1,0,0,1
2,0,75.0,1,4,4,3,1,3,0,1
35,1,135.9,8,15,4,3,1,0,0,1
82,0,168.3,3,25,4,2,1,0,4,0
22,0,95.0,10,11,3,3,0,0,0,1
36,0,115.2,3,24,4,1,0,0,0,0
130,0,159.3,6,9,4,2,0,0,2,0
125,0,72.25,7,20,4,2,0,0,1,0
6,2,95.0,12,10,4,1,0,3,0,1
6,2,158.0,12,30,4,2,0,0,0,1
162,0,105.3,7,1,4,2,1,0,0,0
23,2,88.0,11,17,4,2,0,3,0,1
187,1,99.45,7,11,4,5,2,0,2,0
183,2,80.1,10,29,4,1,2,3,0,0
2,1,65.0,11,2,2,2,0,0,0,1
5,1,124.0,9,5,4,1,0,0,0,0
6,0,152.0,4,16,4,1,1,0,2,0
24,1,0.0,11,18,1,2,0,0,0,1
2,1,42.0,1,13,2,1,0,0,0,1
41,0,76.9,2,19,4,2,1,0,0,1
152,0,72.25,8,1,3,2,1,0,0,1
53,1,60.0,1,24,3,1,2,0,0,1
6,0,65.0,10,10,3,1,2,0,0,1
151,0,103.5,8,13,4,1,1,3,0,0
121,0,90.0,6,24,3,2,1,0,0,0
32,1,95.0,1,24,2,1,2,0,2,1
47,0,119.17,4,25,4,4,1,0,0,0
33,1,125.1,7,23,4,1,2,3,0,1
8,1,160.0,7,17,4,0,2,0,0,1
44,0,187.11,9,15,4,3,1,0,4,0
8,1,104.5,11,6,4,2,2,0,0,1
8,0,127.8,9,16,4,2,0,0,0,0
98,0,105.0,5,16,3,2,1,1,0,1
19,0,139.0,8,20,4,2,2,3,0,0
292,0,86.7,12,13,4,4,0,0,2,0
41,0,103.05,10,1,4,2,0,0,0,1
31,0,66.29,12,3,4,11,5,3,0,0
5,1,119.8,12,7,3,3,0,0,3,1
0,0,77.71,8,30,4,2,0,3,0,1
182,1,94.5,8,3,4,1,0,3,0,0
55,1,84.45,1,29,4,2,2,0,2,1
37,1,95.4,3,14,4,3,1,0,2,0
1,0,135.0,6,19,4,0,2,0,0,1
53,1,75.6,4,2,4,1,0,3,0,1
68,0,116.1,5,10,4,3,0,3,0,0
64,1,99.3,4,17,4,1,2,0,0,1
72,0,79.65,10,30,4,2,2,3,0,0
22,0,95.0,12,2,2,2,0,0,0,1
21,0,75.0,10,12,3,2,1,0,2,1
29,1,150.06,11,9,4,4,0,0,0,1
179,1,90.95,7,17,4,2,2,0,0,1
1,2,96.0,8,10,4,0,1,3,0,1
110,0,70.0,12,9,3,4,0,0,0,1
113,0,85.0,6,30,3,3,1,0,0,0
1,1,119.0,6,2,2,2,0,0,0,1
14,0,82.4,3,16,3,1,0,0,0,1
50,1,64.67,11,16,4,4,0,0,0,1
39,0,117.9,7,2,4,1,2,0,0,0
6,0,104.0,4,18,4,1,1,0,0,1
13,0,75.0,1,20,4,8,2,0,0,1
93,1,121.5,6,20,4,1,1,0,0,0
53,2,84.3,2,27,4,1,2,0,0,1
3,2,150.0,10,30,4,0,2,0,0,1
43,1,92.4,11,12,4,1,2,3,0,1
43,1,81.9,3,14,4,3,1,0,0,1
156,1,87.3,8,24,4,4,1,3,0,1
1,1,103.0,3,10,4,1,0,0,0,1
160,1,128.35,5,27,4,2,0,0,2,0
0,0,12.0,3,24,4,1,0,0,1,1
13,0,85.0,10,18,3,1,2,0,0,1
20,0,131.2,9,26,4,3,1,0,2,0
150,0,79.2,12,2,4,2,1,3,0,0
77,1,99.0,1,18,4,2,1,0,0,1
4,1,106.0,8,19,4,2,0,0,0,1
39,1,71.1,3,11,4,2,0,3,0,0
78,0,90.9,4,8,4,1,0,0,0,0
53,1,119.7,6,30,4,2,0,0,0,1
18,1,99.75,10,3,4,2,2,3,0,1
56,0,68.72,10,9,4,4,2,0,1,0
36,2,119.5,10,20,4,2,0,3,0,1
11,2,96.0,12,11,4,2,1,0,0,1
22,1,0.0,12,8,1,3,0,0,0,1
5,1,155.25,8,31,4,3,1,0,4,1
65,2,137.7,7,23,4,1,1,0,2,1
29,2,152.0,10,5,4,2,0,0,0,1
0,0,80.0,8,23,4,0,1,0,0,1
8,2,116.27,6,30,4,3,0,0,0,1
12,2,130.0,2,7,4,3,2,0,2,1
54,2,142.2,9,1,4,1,0,0,2,1
59,1,75.0,11,14,3,2,1,0,0,1
28,1,108.42,6,14,4,3,0,0,2,1
22,0,95.0,10,25,3,1,0,0,0,1
8,0,80.0,2,19,2,1,0,0,0,1
10,3,89.89,11,27,4,2,2,0,0,1
20,2,96.9,12,21,4,4,1,0,2,1
158,2,83.5,10,30,4,2,2,0,1,0
349,0,72.9,12,6,4,1,0,0,0,0
135,1,107.95,7,6,4,4,1,0,0,0
0,0,88.2,12,13,3,1,0,0,0,1
43,1,135.9,8,7,4,0,2,0,0,1
184,1,96.3,7,11,4,0,1,0,0,1
255,1,80.85,6,3,4,1,0,0,0,0
110,1,109.65,6,17,4,2,2,3,0,1
115,0,151.2,10,15,4,4,2,0,2,0
0,0,98.1,10,1,4,1,2,3,0,1
19,2,91.47,9,30,4,4,0,0,2,1
308,0,52.0,11,25,3,2,0,0,0,0
16,1,130.9,12,18,4,3,2,0,2,1
12,1,132.39,12,10,4,2,2,0,2,1
63,0,137.7,7,25,4,3,1,0,2,0
110,3,168.1,7,30,4,1,2,0,4,1
12,3,100.94,11,12,4,2,2,0,0,1
3,0,65.0,9,18,2,2,2,0,0,1
6,1,88.0,12,12,4,0,1,3,0,1
13,1,88.4,12,18,4,2,2,0,0,1
48,0,65.0,8,30,2,2,0,0,0,0
290,0,73.95,12,1,4,3,1,0,0,0
95,3,86.7,4,17,4,2,2,0,0,1
242,0,100.3,9,10,4,2,2,0,0,0
195,1,99.45,7,25,4,5,2,0,2,1
135,0,90.0,9,14,3,2,1,0,0,1
125,1,85.5,6,30,4,1,0,3,0,1
178,2,99.45,8,15,4,3,1,0,0,1
93,2,81.5,10,29,4,1,1,0,1,1
147,0,76.5,8,11,4,3,0,0,0,0
83,1,118.8,10,4,4,1,0,0,0,0
26,1,106.93,10,5,4,4,1,0,2,1
8,0,124.0,3,11,4,2,1,0,2,0
271,0,85.67,9,21,3,3,0,0,0,1
76,1,140.4,5,12,4,3,0,0,2,1
2,2,209.5,9,30,4,2,0,0,2,1
31,0,75.0,9,16,3,2,1,0,0,1
113,0,116.1,6,9,4,3,0,3,0,1
130,1,117.41,6,16,4,6,2,0,0,1
12,1,91.0,2,18,4,3,1,0,0,1
79,2,52.85,11,18,4,4,0,0,0,1
50,1,68.07,12,3,4,2,2,0,0,1
28,0,76.69,1,18,4,1,1,0,2,1
57,1,75.33,6,10,3,2,1,0,0,1
105,0,82.45,4,18,4,3,1,0,0,1
7,0,79.0,3,15,2,1,0,0,0,1
182,0,98.1,10,12,4,1,0,3,0,0
38,0,156.6,9,26,4,2,1,0,2,0
28,1,103.87,9,22,4,4,0,0,0,1
30,2,140.88,11,4,4,2,2,0,2,1
8,2,128.5,6,20,4,3,1,0,0,1
5,0,63.1,1,15,4,2,0,3,0,1
60,1,126.9,5,21,4,1,1,0,0,1
61,2,140.4,5,28,4,1,1,0,2,1
4,1,93.0,2,4,4,2,0,0,0,1
237,1,86.5,8,5,4,2,0,0,1,0
52,3,103.7,12,4,4,2,2,0,0,1
111,1,55.96,7,22,4,2,0,0,0,1
84,0,65.0,9,7,2,1,0,0,0,1
57,1,90.67,6,10,3,2,1,0,0,1
79,3,134.55,10,20,4,3,1,0,2,1
101,0,62.0,1,1,3,3,2,0,2,1
296,1,117.0,9,21,3,4,0,1,0,0
112,1,52.85,12,4,4,2,2,0,0,1
78,1,115.68,8,19,4,2,1,0,1,1
109,2,97.75,11,21,4,4,1,0,2,1
2,0,169.0,9,21,2,1,0,0,0,0
115,1,123.75,8,3,4,4,0,0,0,1
8,0,94.24,10,29,4,3,1,3,0,1
67,0,85.5,3,19,4,1,2,3,0,0
130,2,90.0,11,25,4,2,0,0,0,1
4,1,160.0,10,17,4,4,1,0,0,0
35,0,81.9,3,13,4,1,2,0,0,1
155,1,96.3,6,26,4,1,2,0,0,1
40,0,81.9,3,5,4,3,2,0,0,0
74,0,126.9,6,10,4,1,0,0,0,1
86,2,87.3,3,10,4,3,0,0,2,1
12,0,65.0,11,25,2,1,0,0,0,1
97,2,104.96,7,23,4,1,2,0,2,1
274,2,107.0,8,9,4,3,0,0,0,0
96,1,82.45,4,18,4,3,1,0,0,1
159,1,99.45,8,1,4,3,1,0,0,1
74,3,89.25,9,15,4,2,0,0,0,1
48,1,138.6,12,23,4,2,1,0,2,1
97,1,121.5,7,12,4,2,0,0,0,1
110,0,84.6,11,28,4,0,1,0,0,1
238,2,114.48,6,18,4,1,0,0,1,0
124,0,114.3,8,8,4,4,1,0,0,0
96,0,135.9,9,26,4,2,1,0,0,0
40,0,201.95,3,25,4,2,1,0,5,0
183,0,100.0,9,8,3,3,0,0,0,1
32,1,58.0,1,8,3,2,1,0,0,1
0,0,79.0,1,28,4,1,0,0,0,1
0,0,85.93,5,10,4,1,0,3,0,1
1,0,0.0,3,2,4,1,0,0,0,1
17,0,48.0,10,16,3,2,0,0,0,1
77,1,69.84,2,8,4,5,1,0,0,1
8,1,80.08,3,16,4,1,0,0,0,1
153,0,119.28,7,5,4,5,1,0,2,0
32,2,88.0,12,2,4,2,0,3,0,1
207,0,95.0,12,30,3,2,1,0,0,1
38,0,112.59,9,26,4,1,1,3,0,0
8,2,140.0,4,27,4,3,0,0,0,1
112,0,90.0,6,2,3,1,0,0,0,1
91,0,135.9,6,19,4,1,2,0,0,0
346,1,115.0,9,13,4,2,0,1,0,0
24,0,70.0,11,18,3,2,0,3,0,1
131,2,164.25,8,1,4,1,1,1,0,1
27,1,151.0,8,22,4,2,1,0,0,0
7,0,61.0,8,5,3,3,0,0,0,1
29,0,76.5,9,12,3,1,0,0,0,1
93,0,159.3,6,3,4,2,0,0,2,1
25,0,57.5,11,22,3,3,2,0,0,1
82,1,93.6,12,23,4,1,0,0,0,1
22,1,139.0,9,26,4,1,1,0,0,1
177,0,75.2,3,21,3,5,1,0,0,1
161,3,94.0,11,28,4,4,1,0,0,1
4,1,75.0,11,13,2,0,2,0,0,1
131,1,81.25,8,1,3,4,1,0,0,1
86,1,120.69,8,9,4,2,0,0,0,0
49,2,113.4,10,5,4,2,0,0,0,1
40,1,94.5,6,21,4,3,0,0,0,1
44,0,108.45,6,19,4,2,2,0,0,0
71,0,95.0,9,22,3,3,0,0,0,1
2,0,141.0,6,16,4,2,0,0,0,1
21,0,123.5,8,28,4,4,2,0,0,1
47,2,120.95,1,20,4,4,1,0,3,1
172,1,137.7,7,28,4,2,0,0,2,0
150,2,99.45,7,24,4,4,2,0,0,1
8,1,127.4,10,30,4,3,2,0,0,1
64,0,130.0,5,17,2,3,0,0,0,1
21,2,121.2,11,11,4,2,2,0,2,1
110,0,94.5,7,25,4,1,2,1,0,0
318,0,80.75,9,16,3,2,1,0,0,1
85,3,90.9,10,26,4,1,0,0,0,1
53,0,126.9,5,18,4,2,0,0,0,0
173,0,85.5,7,8,4,2,0,3,0,0
7,0,77.25,12,20,4,0,1,0,1,1
109,0,143.1,5,23,4,2,1,0,0,0
53,1,78.35,7,1,4,2,0,3,0,1
54,0,75.0,3,29,3,3,0,0,0,1
179,1,85.6,7,25,3,3,1,1,0,1
85,1,99.9,7,25,4,1,1,0,0,1
63,0,68.85,7,8,4,8,2,3,0,0
47,0,139.95,9,7,4,4,0,0,2,1
25,2,187.0,7,26,4,2,0,0,2,1
118,3,107.95,5,1,4,5,2,0,2,1
4,1,102.0,2,7,4,0,2,0,0,1
20,0,85.0,10,27,3,1,0,3,0,1
121,1,79.2,12,15,4,2,0,3,0,0
38,0,177.3,4,21,4,3,1,0,4,0
49,1,105.4,12,10,4,6,4,0,0,0
12,1,64.0,12,5,3,1,1,0,0,1
61,0,91.0,10,4,3,0,2,0,0,1
6,0,67.0,12,8,2,1,0,0,0,1
36,2,150.3,4,4,4,0,1,0,0,1
4,2,127.0,12,31,4,2,0,0,0,1
0,1,90.1,12,6,4,5,2,0,0,1
1,1,89.5,12,18,4,0,1,0,0,1
155,1,94.5,8,21,4,0,1,3,0,1
104,0,123.3,7,21,4,3,1,0,2,1
116,0,70.0,2,28,3,1,2,0,0,0
0,0,65.0,9,27,2,0,2,0,0,1
181,1,120.0,10,11,3,2,0,0,0,0
80,0,80.75,6,4,3,1,2,0,0,1
91,0,185.85,5,13,4,2,0,0,0,0
74,1,89.25,10,28,4,2,0,0,0,1
92,0,68.0,7,7,4,4,0,0,0,0
286,0,90.0,10,16,4,0,1,0,0,0
8,2,132.6,5,21,4,1,2,0,2,1
47,2,123.3,9,1,4,3,0,0,2,1
29,0,85.0,12,2,2,2,0,0,0,1
19,0,79.88,2,1,4,5,1,0,1,0
4,0,72.1,2,19,3,1,0,0,0,1
52,2,79.2,11,6,4,2,1,0,0,1
130,1,117.3,8,11,4,4,2,0,0,1
0,0,95.0,11,18,4,1,0,3,0,1
28,2,116.56,9,19,4,3,2,0,0,1
54,1,180.0,3,20,4,1,2,0,4,1
34,0,99.3,4,17,4,1,2,0,0,0
19,2,162.29,9,6,4,5,2,1,0,1
34,0,100.5,4,14,4,3,0,3,0,0
128,2,117.0,4,9,4,1,2,0,2,0
182,0,99.3,8,24,4,3,0,0,0,0
139,1,139.2,8,19,4,4,2,0,2,1
141,1,163.8,9,23,4,2,0,0,2,1
32,0,78.3,1,16,4,1,0,0,0,0
179,0,121.01,9,2,4,5,2,0,1,0
206,0,80.75,8,12,4,2,2,3,0,0
239,0,78.77,12,27,4,10,2,0,0,0
88,0,75.0,12,18,3,1,2,0,0,1
104,0,76.5,4,15,4,2,2,0,0,0
17,0,139.0,7,11,4,1,1,3,0,1
2,1,104.0,4,10,4,0,2,3,0,1
23,0,61.0,1,11,4,0,1,3,0,1
48,0,80.0,9,11,3,1,0,1,0,1
12,1,123.3,10,6,3,4,0,0,2,1
10,1,126.0,5,9,4,1,1,0,2,1
15,0,109.0,5,31,4,3,0,3,0,0
13,0,107.8,2,29,4,3,1,1,0,1
132,0,102.28,7,21,4,4,2,0,0,0
29,2,159.2,5,20,4,2,1,0,2,1
180,1,112.2,8,10,4,4,2,0,2,0
207,0,98.1,10,4,4,1,0,3,0,0
9,0,68.0,12,16,3,2,1,0,0,1
187,0,84.72,8,26,4,7,2,3,0,0
0,0,88.0,1,7,4,1,0,0,0,1
3,1,100.5,11,19,4,1,1,3,0,1
31,0,109.8,4,14,4,3,1,0,0,0
68,1,96.6,10,30,4,1,2,0,0,1
8,0,133.0,9,24,4,1,0,0,0,1
101,0,80.0,4,4,3,2,1,0,0,0
64,1,115.77,3,28,4,4,1,0,2,1
77,0,86.4,11,23,4,1,0,0,0,0
28,0,100.0,5,19,2,2,0,0,0,1
83,0,80.75,3,28,3,4,1,0,0,1
17,0,80.0,3,17,2,2,0,0,0,0
1,0,121.0,6,11,4,1,0,0,0,1
8,1,115.6,11,2,4,4,1,0,0,1
59,0,147.9,12,16,4,3,2,0,4,0
10,1,120.35,5,29,4,0,1,0,0,1
13,0,86.0,2,3,2,4,0,0,3,1
23,2,124.0,9,20,4,2,2,0,0,1
205,0,125.0,5,29,3,1,2,0,0,0
98,1,79.2,12,2,4,2,0,3,0,1
57,1,68.61,6,20,4,2,1,3,0,1
66,0,72.25,8,29,3,1,1,0,0,1
78,0,97.33,4,5,4,4,0,0,2,0
37,0,112.2,3,24,4,3,0,0,0,0
30,1,126.9,5,15,4,2,2,0,0,0
88,0,80.75,5,2,3,2,1,0,0,1
3,1,129.0,2,8,4,0,1,1,0,1
54,0,54.46,3,28,4,4,1,3,0,1
0,1,73.0,11,30,2,1,0,0,0,1
25,0,64.64,2,7,4,2,2,0,0,1
70,2,87.48,10,30,4,3,2,0,0,1
9,0,96.0,12,9,4,3,0,0,0,1
85,0,143.1,8,29,4,3,1,0,2,1
43,0,95.1,6,26,4,1,2,3,0,0
64,1,140.0,5,17,2,2,0,0,0,1
18,0,132.8,8,14,3,1,2,0,2,1
26,0,104.0,12,16,4,2,0,0,0,0
24,2,207.0,4,14,4,3,0,0,4,1
90,1,74.8,12,24,4,3,2,3,0,1
1,2,120.0,10,25,4,1,0,3,0,1
71,1,105.3,12,24,4,3,1,0,0,1
128,2,163.2,7,1,4,4,2,0,4,1
47,0,118.8,4,23,4,1,0,0,2,0
47,0,76.5,5,21,3,1,1,3,0,1
1,0,98.0,8,8,4,3,2,0,0,1
114,1,125.1,10,27,4,1,0,0,0,1
115,2,88.4,12,18,4,2,2,0,0,1
4,0,85.5,4,7,3,3,0,0,0,1
6,1,196.0,4,23,4,1,1,0,4,1
15,1,109.0,5,31,4,3,0,3,0,1
109,1,129.6,9,7,4,3,0,0,0,1
34,2,90.9,10,18,4,3,2,0,0,1
21,0,103.67,12,27,4,1,2,0,0,1
95,0,149.58,7,30,4,6,4,0,2,0
7,1,99.2,3,16,4,3,0,0,2,1
9,0,157.0,6,8,4,2,0,0,2,1
155,1,148.58,12,29,4,3,2,0,4,0
4,0,95.0,9,13,3,3,0,0,0,1
77,3,127.38,9,21,4,3,0,0,1,1
34,0,224.67,9,23,3,3,0,1,0,0
160,2,110.5,7,18,4,3,1,0,0,0
1,0,75.0,8,28,3,1,2,3,0,1
10,1,166.0,7,3,4,1,2,0,2,1
42,2,168.3,5,12,4,2,0,0,2,1
9,0,95.0,10,30,3,1,0,0,0,1
22,1,194.0,5,21,4,2,2,1,2,1
154,0,146.7,7,9,4,1,0,0,2,0
75,1,90.95,4,7,4,3,2,0,0,1
1,1,230.0,11,10,4,1,0,0,4,1
349,0,80.0,10,4,3,5,1,0,0,0
100,0,91.5,4,27,4,3,0,3,0,0
85,0,75.0,12,8,3,3,0,0,0,1
53,1,117.9,6,19,4,1,2,0,0,1
126,1,85.5,7,27,4,2,1,0,0,1
2,0,55.0,3,2,3,1,0,0,2,1
0,0,147.0,9,22,2,2,0,0,0,1
179,0,127.8,8,31,4,2,0,0,0,0
7,0,147.73,8,26,4,2,1,0,3,1
100,0,88.74,12,26,4,4,1,3,0,0
48,0,75.0,11,1,3,4,0,0,0,1
28,1,141.67,12,30,3,2,1,0,0,1
34,0,99.45,10,16,4,2,0,0,0,1
14,2,113.0,9,9,3,3,0,1,0,1
129,1,112.03,5,11,4,4,1,0,2,0
0,1,156.0,8,25,4,2,0,0,4,1
94,0,106.08,5,11,3,4,0,0,2,1
106,1,104.0,12,27,4,2,0,0,0,1
11,1,141.0,6,17,4,2,0,0,0,0
16,2,144.67,4,12,4,3,0,0,2,1
50,1,90.9,3,28,4,0,1,0,0,1
83,3,126.9,6,10,4,2,1,0,0,1
22,1,199.82,8,30,4,2,0,0,5,1
112,1,120.0,6,2,3,3,0,0,0,1
44,1,112.0,11,6,3,1,2,0,0,1
9,1,0.0,12,10,1,1,0,0,4,1
2,0,89.0,5,9,4,0,1,3,0,1
129,0,80.75,10,24,3,3,1,0,0,1
68,0,68.0,7,4,4,1,2,0,0,0
259,1,73.95,12,7,4,4,0,0,0,1
56,0,140.4,6,4,4,1,0,0,2,0
228,1,102.85,10,5,4,4,0,0,0,0
2,0,109.65,10,13,3,1,0,0,0,1
45,1,90.88,4,17,4,2,2,3,0,1
204,2,80.75,9,3,3,2,2,0,0,1
151,0,300.0,7,3,3,3,2,1,0,0
1,2,137.0,3,4,4,2,1,0,0,1
6,0,77.0,12,3,3,2,0,0,0,1
16,0,87.0,2,26,3,2,0,0,0,1
3,0,90.6,3,7,4,4,1,3,0,0
92,1,60.0,12,26,3,3,2,0,2,1
5,0,162.0,10,17,2,1,1,0,0,1
30,2,125.1,9,15,4,1,0,3,0,1
47,1,93.6,12,2,4,1,0,0,0,1
170,1,85.0,7,19,4,4,0,3,0,1
49,0,93.15,7,11,4,0,1,3,0,0
180,2,82.08,8,15,4,5,2,0,2,1
9,1,87.0,10,31,4,1,2,0,0,1
12,0,85.0,10,18,3,2,2,0,0,1
6,0,89.0,3,22,4,2,0,3,0,0
140,2,76.5,8,10,4,6,3,0,0,1
51,0,63.75,3,9,4,6,2,3,0,0
74,0,81.25,7,23,3,2,2,0,0,1
21,0,108.2,3,14,3,3,1,1,2,1
19,1,122.0,12,5,4,1,2,0,0,1
10,1,146.0,4,23,4,1,1,0,2,0
217,2,76.5,8,7,4,1,0,0,1,0
5,0,160.0,7,8,4,2,1,0,0,1
273,0,109.0,7,17,4,2,0,1,0,0
42,0,60.0,11,2,3,4,1,0,2,1
94,1,96.3,4,12,4,2,0,0,0,1
31,0,94.5,4,24,4,0,1,3,0,0
16,0,43.0,1,31,3,2,2,0,0,1
147,0,101.7,5,4,4,4,0,0,0,0
12,1,127.0,4,15,4,2,0,0,0,1
6,0,65.0,12,17,2,2,0,0,0,1
21,2,110.0,8,31,4,2,0,3,0,1
72,1,53.95,9,19,4,3,1,0,2,1
97,1,117.9,8,8,4,4,1,0,0,1
0,0,88.0,8,8,4,3,2,0,0,1
8,1,116.78,8,17,4,3,0,0,2,1
57,0,75.33,6,10,3,2,1,0,0,1
